895,8,2633.16,355.99,62.59,111.35,0.92,-1,-1,-1
895,7,2621.36,330.71,48.44,121.62,0.34,-1,-1,-1
896,12,2424.80,487.55,76.13,180.55,0.92,-1,-1,-1
896,2,2907.59,386.08,63.24,171.44,0.94,-1,-1,-1
896,9,3103.76,390.51,74.82,146.33,0.84,-1,-1,-1
896,6,2350.96,449.20,117.62,180.17,0.94,-1,-1,-1
896,5,3147.56,381.80,70.24,159.12,0.88,-1,-1,-1
896,4,2975.17,400.51,70.49,172.37,0.89,-1,-1,-1
896,3,3263.56,419.87,54.49,157.33,0.92,-1,-1,-1
896,1,2955.47,372.31,52.73,130.02,0.79,-1,-1,-1
896,8,2629.33,357.90,55.30,111.07,0.88,-1,-1,-1
897,12,2426.19,488.43,74.89,180.88,0.96,-1,-1,-1
897,2,2906.77,388.25,60.63,172.11,0.95,-1,-1,-1
897,9,3106.17,391.85,71.01,145.05,0.81,-1,-1,-1
897,6,2345.52,452.55,121.17,179.38,0.94,-1,-1,-1
897,5,3148.52,383.46,72.51,157.75,0.91,-1,-1,-1
897,4,2982.54,402.97,62.89,170.75,0.93,-1,-1,-1
897,3,3264.24,419.59,55.46,157.29,0.93,-1,-1,-1
897,1,2961.23,369.07,44.19,132.62,0.83,-1,-1,-1
897,8,2616.96,360.29,56.96,108.98,0.87,-1,-1,-1
898,12,2425.56,488.85,75.48,181.79,0.96,-1,-1,-1
898,2,2905.35,392.42,56.58,171.13,0.95,-1,-1,-1
898,9,3120.14,393.36,54.80,141.60,0.82,-1,-1,-1
898,6,2345.09,453.86,116.33,180.44,0.95,-1,-1,-1
898,5,3155.43,386.61,64.96,153.35,0.87,-1,-1,-1
898,4,2986.05,405.41,61.46,168.77,0.93,-1,-1,-1
898,3,3265.46,418.83,54.11,157.84,0.93,-1,-1,-1
898,1,2963.63,367.73,42.98,135.37,0.63,-1,-1,-1
898,8,2615.39,361.79,41.44,107.82,0.91,-1,-1,-1
898,7,2617.02,330.90,46.22,122.36,0.66,-1,-1,-1
899,12,2425.10,488.83,76.20,183.50,0.96,-1,-1,-1
899,2,2903.77,395.96,54.96,170.27,0.95,-1,-1,-1
899,9,3119.24,392.32,51.42,143.06,0.82,-1,-1,-1
899,6,2344.58,455.88,113.25,178.57,0.96,-1,-1,-1
899,5,3158.10,386.87,61.76,152.51,0.90,-1,-1,-1
899,4,2981.29,408.16,69.90,168.57,0.92,-1,-1,-1
899,3,3267.58,417.77,52.11,158.72,0.92,-1,-1,-1
899,1,2965.77,367.13,39.32,136.24,0.63,-1,-1,-1
899,8,2610.95,361.90,43.72,107.73,0.91,-1,-1,-1
899,7,2616.63,334.55,43.40,122.44,0.83,-1,-1,-1
900,12,2424.03,489.79,76.47,182.79,0.96,-1,-1,-1
900,2,2899.64,400.42,54.03,169.15,0.95,-1,-1,-1
900,9,3120.02,391.53,52.50,143.86,0.83,-1,-1,-1
900,6,2335.87,457.18,112.26,177.32,0.95,-1,-1,-1
900,5,3156.04,385.97,63.74,152.44,0.90,-1,-1,-1
900,4,2979.99,410.45,72.54,168.48,0.93,-1,-1,-1
900,3,3272.25,417.31,47.86,159.24,0.92,-1,-1,-1
900,1,2966.09,366.85,42.46,140.14,0.85,-1,-1,-1
900,8,2602.97,361.49,49.56,107.47,0.90,-1,-1,-1
900,7,2617.46,332.23,39.31,125.81,0.85,-1,-1,-1
901,12,2423.16,489.88,74.93,182.76,0.96,-1,-1,-1
901,2,2892.81,405.48,61.37,161.82,0.95,-1,-1,-1
901,9,3122.26,389.19,72.32,146.93,0.82,-1,-1,-1
901,6,2327.78,457.49,111.34,177.44,0.95,-1,-1,-1
901,5,3155.06,383.65,64.05,153.72,0.88,-1,-1,-1
901,4,2985.01,412.43,70.96,166.99,0.94,-1,-1,-1
901,3,3272.64,415.78,48.77,160.38,0.92,-1,-1,-1
901,1,2967.49,367.18,41.79,138.88,0.86,-1,-1,-1
901,8,2595.76,359.98,55.19,109.64,0.89,-1,-1,-1
901,7,2616.10,333.26,39.13,126.89,0.88,-1,-1,-1
902,12,2419.84,490.62,74.01,182.84,0.97,-1,-1,-1
902,2,2880.23,409.71,74.77,159.83,0.95,-1,-1,-1
902,9,3120.98,384.86,70.52,151.19,0.85,-1,-1,-1
902,6,2320.78,458.95,101.38,175.88,0.97,-1,-1,-1
902,5,3151.11,377.02,67.73,159.75,0.89,-1,-1,-1
902,4,2986.51,412.62,70.58,169.35,0.95,-1,-1,-1
902,3,3273.51,413.57,52.15,162.89,0.91,-1,-1,-1
902,1,2968.11,367.25,43.29,140.62,0.87,-1,-1,-1
902,8,2585.45,343.67,62.67,132.43,0.90,-1,-1,-1
902,7,2610.81,335.45,42.38,119.01,0.89,-1,-1,-1
903,12,2415.10,490.95,73.92,183.41,0.96,-1,-1,-1
903,2,2870.21,413.31,84.60,156.75,0.95,-1,-1,-1
903,9,3121.87,383.58,69.06,151.86,0.88,-1,-1,-1
903,6,2313.25,458.15,92.99,177.64,0.96,-1,-1,-1
903,5,3152.33,375.48,65.01,158.35,0.89,-1,-1,-1
903,4,2991.57,413.70,66.38,168.93,0.93,-1,-1,-1
903,3,3275.07,414.18,53.47,163.89,0.91,-1,-1,-1
903,1,2968.55,367.99,41.46,142.07,0.90,-1,-1,-1
903,8,2573.67,343.95,69.99,136.36,0.92,-1,-1,-1
903,7,2609.26,337.82,43.79,119.54,0.90,-1,-1,-1
904,12,2410.49,491.45,73.66,183.53,0.96,-1,-1,-1
904,2,2861.77,415.45,92.50,156.67,0.96,-1,-1,-1
904,9,3124.96,382.10,57.88,153.08,0.91,-1,-1,-1
904,6,2305.65,455.94,80.02,183.28,0.94,-1,-1,-1
904,5,3147.89,375.02,67.73,158.58,0.90,-1,-1,-1
904,4,2995.10,413.92,62.55,170.67,0.94,-1,-1,-1
904,3,3275.50,415.15,53.49,165.77,0.93,-1,-1,-1
904,1,2968.82,372.02,41.80,135.56,0.89,-1,-1,-1
904,8,2563.96,354.99,72.94,128.56,0.91,-1,-1,-1
904,7,2606.54,339.40,46.25,115.26,0.90,-1,-1,-1
905,12,2406.23,492.02,67.87,184.53,0.97,-1,-1,-1
905,2,2856.74,415.33,97.87,161.80,0.95,-1,-1,-1
905,9,3125.93,379.82,52.68,149.95,0.89,-1,-1,-1
905,6,2298.66,453.86,73.34,191.05,0.96,-1,-1,-1
905,5,3150.55,375.44,63.76,158.79,0.91,-1,-1,-1
905,4,2998.05,413.89,59.61,173.17,0.93,-1,-1,-1
905,3,3276.67,416.76,54.63,168.31,0.93,-1,-1,-1
905,1,2968.47,375.42,43.60,133.18,0.90,-1,-1,-1
905,8,2562.16,360.66,62.57,124.24,0.94,-1,-1,-1
905,7,2607.18,341.07,45.94,116.74,0.91,-1,-1,-1
906,12,2401.63,492.59,64.54,186.63,0.96,-1,-1,-1
906,2,2853.57,416.06,99.46,161.87,0.95,-1,-1,-1
906,9,3127.23,376.52,46.69,149.09,0.85,-1,-1,-1
906,6,2291.32,451.99,71.35,197.85,0.96,-1,-1,-1
906,5,3143.88,376.10,70.41,156.24,0.93,-1,-1,-1
906,4,2996.80,412.89,61.48,174.17,0.92,-1,-1,-1
906,3,3275.27,420.78,59.48,169.75,0.93,-1,-1,-1
906,1,2967.72,376.73,46.30,131.36,0.89,-1,-1,-1
906,8,2555.42,362.52,59.12,123.03,0.94,-1,-1,-1
906,7,2605.31,342.05,47.49,119.19,0.91,-1,-1,-1
907,12,2396.62,495.12,75.06,186.51,0.97,-1,-1,-1
907,2,2850.09,416.92,101.84,162.39,0.96,-1,-1,-1
907,9,3125.60,372.30,49.17,149.53,0.77,-1,-1,-1
907,6,2284.53,451.12,73.32,203.55,0.96,-1,-1,-1
907,5,3132.61,374.11,78.68,159.33,0.93,-1,-1,-1
907,4,2990.23,410.70,74.11,178.72,0.93,-1,-1,-1
907,3,3280.18,428.94,59.02,167.05,0.93,-1,-1,-1
907,1,2967.62,378.32,48.13,129.62,0.90,-1,-1,-1
907,8,2547.54,364.75,49.93,121.20,0.92,-1,-1,-1
907,7,2602.55,344.63,49.97,114.18,0.92,-1,-1,-1
908,12,2391.49,496.69,86.44,187.41,0.97,-1,-1,-1
908,2,2846.84,416.59,100.16,164.18,0.96,-1,-1,-1
908,9,3126.42,368.67,64.32,149.36,0.77,-1,-1,-1
908,6,2277.00,450.54,70.60,209.03,0.97,-1,-1,-1
908,5,3126.57,375.23,83.85,159.16,0.93,-1,-1,-1
908,4,2990.99,410.96,73.23,178.37,0.93,-1,-1,-1
908,3,3278.09,434.88,64.91,165.08,0.93,-1,-1,-1
908,1,2965.65,377.70,49.60,129.76,0.90,-1,-1,-1
908,8,2538.63,365.68,44.63,119.42,0.93,-1,-1,-1
908,7,2596.87,344.90,55.12,116.18,0.94,-1,-1,-1
909,12,2386.75,498.01,97.86,184.84,0.97,-1,-1,-1
909,2,2838.49,418.06,100.15,162.81,0.96,-1,-1,-1
909,9,3128.74,360.64,66.57,151.11,0.14,-1,-1,-1
909,6,2266.84,451.47,70.64,211.40,0.96,-1,-1,-1
909,5,3123.12,380.13,87.55,153.64,0.94,-1,-1,-1
909,4,2995.69,411.23,66.64,177.33,0.92,-1,-1,-1
909,3,3276.77,443.77,67.85,159.58,0.92,-1,-1,-1
909,1,2963.96,375.75,55.72,131.87,0.89,-1,-1,-1
909,8,2530.57,365.08,48.31,120.69,0.93,-1,-1,-1
909,7,2592.99,345.82,57.19,116.03,0.94,-1,-1,-1
910,12,2381.77,500.48,107.25,182.59,0.97,-1,-1,-1
910,2,2833.51,419.12,94.59,162.31,0.96,-1,-1,-1
910,9,3125.20,358.80,69.84,150.08,0.46,-1,-1,-1
910,6,2259.06,452.52,66.89,210.59,0.96,-1,-1,-1
910,5,3118.81,384.03,92.69,150.17,0.95,-1,-1,-1
910,4,3000.72,411.52,61.47,176.17,0.92,-1,-1,-1
910,3,3275.20,454.61,71.16,153.60,0.94,-1,-1,-1
910,1,2962.50,373.44,47.85,133.61,0.90,-1,-1,-1
910,8,2521.56,362.76,53.93,126.54,0.94,-1,-1,-1
910,7,2588.68,347.30,58.08,114.27,0.95,-1,-1,-1
911,12,2377.82,502.94,104.49,182.72,0.97,-1,-1,-1
911,2,2827.72,419.89,88.80,161.92,0.96,-1,-1,-1
911,9,3121.98,355.16,73.65,149.64,0.64,-1,-1,-1
911,6,2253.93,455.23,63.58,208.16,0.96,-1,-1,-1
911,5,3110.75,386.33,101.96,150.24,0.94,-1,-1,-1
911,4,2999.96,411.46,66.00,176.65,0.93,-1,-1,-1
911,3,3273.77,459.28,73.96,150.86,0.93,-1,-1,-1
911,1,2960.86,372.04,47.94,133.42,0.91,-1,-1,-1
911,8,2512.95,362.61,55.63,130.81,0.95,-1,-1,-1
911,7,2585.61,349.41,59.68,112.58,0.95,-1,-1,-1
912,12,2371.03,504.21,108.22,184.31,0.97,-1,-1,-1
912,2,2817.63,421.75,87.28,160.55,0.94,-1,-1,-1
912,9,3122.32,354.78,62.89,147.95,0.69,-1,-1,-1
912,6,2244.95,457.29,65.49,206.92,0.96,-1,-1,-1
912,5,3107.96,388.13,104.55,149.41,0.94,-1,-1,-1
912,4,3001.47,411.97,65.34,177.95,0.93,-1,-1,-1
912,3,3273.53,463.22,77.28,150.63,0.94,-1,-1,-1
912,1,2959.87,370.40,46.00,133.18,0.91,-1,-1,-1
912,8,2498.87,362.71,63.07,132.27,0.95,-1,-1,-1
912,7,2581.10,349.13,58.85,112.49,0.95,-1,-1,-1
913,12,2364.93,504.92,108.12,184.46,0.97,-1,-1,-1
913,2,2814.53,422.35,75.87,159.95,0.95,-1,-1,-1
913,6,2235.62,459.22,67.49,204.77,0.96,-1,-1,-1
913,5,3109.89,388.66,102.30,148.88,0.94,-1,-1,-1
913,4,3006.32,413.84,60.28,177.94,0.93,-1,-1,-1
913,3,3277.25,468.42,71.62,145.34,0.94,-1,-1,-1
913,1,2959.09,369.28,40.59,133.99,0.88,-1,-1,-1
913,8,2488.91,364.57,63.69,134.94,0.93,-1,-1,-1
913,7,2577.33,349.47,56.83,112.52,0.94,-1,-1,-1
913,11,3408.25,533.15,92.00,312.54,0.72,-1,-1,-1
914,12,2359.49,506.37,105.58,183.60,0.96,-1,-1,-1
914,2,2809.59,420.93,69.24,163.81,0.95,-1,-1,-1
914,6,2226.30,460.33,69.96,203.65,0.97,-1,-1,-1
914,5,3105.03,390.93,105.82,146.78,0.92,-1,-1,-1
914,4,3009.82,416.19,56.57,177.90,0.92,-1,-1,-1
914,3,3279.31,469.31,69.55,145.19,0.94,-1,-1,-1
914,1,2957.34,366.80,38.66,135.34,0.83,-1,-1,-1
914,8,2484.06,367.34,56.23,135.71,0.93,-1,-1,-1
914,7,2574.11,349.24,53.65,113.41,0.93,-1,-1,-1
914,11,3406.65,537.02,88.93,300.46,0.67,-1,-1,-1
915,12,2356.82,506.98,101.89,183.45,0.97,-1,-1,-1
915,2,2802.26,418.21,74.16,168.63,0.95,-1,-1,-1
915,6,2206.08,459.31,83.97,204.91,0.97,-1,-1,-1
915,5,3087.32,389.36,122.55,149.85,0.94,-1,-1,-1
915,4,3010.62,417.01,57.61,179.70,0.92,-1,-1,-1
915,3,3283.64,472.46,65.54,142.64,0.94,-1,-1,-1
915,1,2954.87,363.12,38.66,135.84,0.85,-1,-1,-1
915,8,2477.66,370.32,46.56,133.94,0.92,-1,-1,-1
915,7,2569.13,348.48,51.13,115.12,0.93,-1,-1,-1
915,11,3404.19,537.13,95.61,311.39,0.43,-1,-1,-1
916,12,2351.47,508.81,99.35,181.60,0.97,-1,-1,-1
916,2,2794.18,416.10,79.76,175.20,0.95,-1,-1,-1
916,6,2190.90,459.12,94.88,206.12,0.97,-1,-1,-1
916,5,3075.77,387.59,131.72,153.15,0.93,-1,-1,-1
916,4,3010.54,418.47,59.68,180.51,0.93,-1,-1,-1
916,3,3287.97,474.69,60.41,140.29,0.94,-1,-1,-1
916,1,2952.10,361.02,42.61,135.83,0.88,-1,-1,-1
916,8,2470.66,373.21,37.29,131.29,0.91,-1,-1,-1
916,7,2565.56,348.06,50.48,115.91,0.93,-1,-1,-1
916,11,3400.42,537.70,94.47,306.98,0.59,-1,-1,-1
916,9,3108.33,358.19,71.18,148.05,0.69,-1,-1,-1
917,12,2346.43,509.96,97.21,180.88,0.97,-1,-1,-1
917,2,2787.36,415.41,81.68,180.02,0.96,-1,-1,-1
917,6,2178.91,457.79,106.33,211.81,0.96,-1,-1,-1
917,5,3068.16,391.31,127.45,149.21,0.95,-1,-1,-1
917,4,3015.18,420.76,51.95,181.10,0.93,-1,-1,-1
917,3,3293.37,475.66,53.21,138.30,0.92,-1,-1,-1
917,1,2947.77,359.86,48.72,134.87,0.90,-1,-1,-1
917,8,2461.65,376.60,42.19,127.65,0.92,-1,-1,-1
917,7,2560.89,346.64,54.28,119.48,0.94,-1,-1,-1
917,11,3396.63,538.91,96.42,304.51,0.59,-1,-1,-1
917,9,3121.88,361.90,56.93,141.09,0.63,-1,-1,-1
918,12,2340.50,510.57,94.07,180.95,0.96,-1,-1,-1
918,2,2780.08,416.61,83.20,183.74,0.96,-1,-1,-1
918,6,2168.33,456.61,115.77,219.05,0.96,-1,-1,-1
918,5,3057.90,391.43,130.85,148.77,0.92,-1,-1,-1
918,4,3017.48,422.59,48.55,181.42,0.93,-1,-1,-1
918,3,3293.86,474.93,52.34,139.41,0.89,-1,-1,-1
918,1,2941.88,360.50,56.28,132.51,0.93,-1,-1,-1
918,8,2449.71,374.73,49.02,128.72,0.92,-1,-1,-1
918,7,2555.39,345.17,58.83,122.90,0.94,-1,-1,-1
918,11,3392.82,554.11,95.41,287.31,0.29,-1,-1,-1
918,9,3124.63,366.03,56.67,132.12,0.50,-1,-1,-1
919,12,2333.87,511.10,90.38,181.12,0.97,-1,-1,-1
919,2,2773.61,417.98,83.11,185.81,0.96,-1,-1,-1
919,6,2162.77,458.36,112.46,221.95,0.97,-1,-1,-1
919,5,3053.95,392.05,124.99,147.58,0.92,-1,-1,-1
919,4,3016.24,424.32,52.66,182.10,0.94,-1,-1,-1
919,3,3286.16,473.86,60.59,141.48,0.84,-1,-1,-1
919,1,2936.74,360.49,60.25,130.48,0.94,-1,-1,-1
919,8,2438.54,372.71,57.61,130.16,0.94,-1,-1,-1
919,7,2550.63,344.18,60.09,124.55,0.94,-1,-1,-1
919,11,3389.18,559.60,95.07,282.46,0.73,-1,-1,-1
919,9,3126.78,369.58,53.77,127.58,0.64,-1,-1,-1
920,12,2328.19,510.11,84.68,182.45,0.97,-1,-1,-1
920,2,2766.20,420.90,84.65,187.46,0.96,-1,-1,-1
920,6,2157.38,460.49,108.22,223.93,0.96,-1,-1,-1
920,5,3040.14,389.64,127.01,152.38,0.91,-1,-1,-1
920,4,3008.93,425.66,63.24,183.40,0.94,-1,-1,-1
920,3,3287.80,474.86,58.95,141.46,0.91,-1,-1,-1
920,1,2929.40,359.24,70.23,131.42,0.92,-1,-1,-1
920,8,2426.94,370.48,67.07,135.22,0.94,-1,-1,-1
920,7,2544.17,342.78,65.37,130.33,0.94,-1,-1,-1
920,11,3384.00,569.85,96.49,273.70,0.32,-1,-1,-1
920,9,3122.60,375.72,52.55,119.44,0.48,-1,-1,-1
921,12,2322.12,509.38,80.03,183.29,0.96,-1,-1,-1
921,2,2760.53,424.21,79.76,185.66,0.96,-1,-1,-1
921,6,2150.68,463.70,107.68,222.43,0.97,-1,-1,-1
921,5,3035.20,392.33,114.45,145.78,0.91,-1,-1,-1
921,4,3009.20,429.31,64.63,179.18,0.94,-1,-1,-1
921,3,3287.61,475.88,57.00,150.89,0.92,-1,-1,-1
921,1,2924.33,359.17,70.84,130.23,0.92,-1,-1,-1
921,8,2409.25,370.52,78.58,140.50,0.94,-1,-1,-1
921,7,2540.49,344.26,63.48,129.93,0.94,-1,-1,-1
921,11,3375.92,582.73,101.51,268.60,0.19,-1,-1,-1
921,9,3120.08,379.17,54.88,115.27,0.49,-1,-1,-1
922,12,2315.61,507.22,77.48,185.04,0.97,-1,-1,-1
922,2,2750.03,427.96,76.77,182.95,0.96,-1,-1,-1
922,6,2145.61,466.85,104.19,218.72,0.97,-1,-1,-1
922,5,3027.65,389.08,119.03,150.86,0.91,-1,-1,-1
922,4,3002.48,431.01,72.30,178.68,0.94,-1,-1,-1
922,3,3284.88,474.03,61.41,163.10,0.92,-1,-1,-1
922,1,2918.98,358.33,70.63,131.03,0.91,-1,-1,-1
922,8,2391.79,372.02,90.50,144.01,0.96,-1,-1,-1
922,7,2537.91,346.20,61.10,128.82,0.95,-1,-1,-1
922,11,3368.10,589.95,107.89,264.97,0.46,-1,-1,-1
923,12,2308.95,505.33,80.65,187.27,0.97,-1,-1,-1
923,2,2737.40,431.09,76.11,180.27,0.96,-1,-1,-1
923,6,2138.38,469.81,101.67,215.39,0.97,-1,-1,-1
923,5,3028.55,391.79,113.90,146.77,0.90,-1,-1,-1
923,4,3003.62,433.33,71.54,174.88,0.94,-1,-1,-1
923,3,3284.63,474.43,61.53,171.16,0.93,-1,-1,-1
923,1,2915.69,358.36,68.13,131.11,0.91,-1,-1,-1
923,8,2383.68,373.02,90.16,147.71,0.96,-1,-1,-1
923,7,2534.43,349.16,58.27,126.61,0.95,-1,-1,-1
923,11,3361.49,592.26,112.57,264.66,0.47,-1,-1,-1
924,12,2296.27,503.43,92.19,188.60,0.96,-1,-1,-1
924,2,2727.08,431.91,72.60,179.60,0.95,-1,-1,-1
924,6,2125.88,470.80,103.97,214.82,0.97,-1,-1,-1
924,5,3031.92,386.62,105.29,150.83,0.90,-1,-1,-1
924,4,2999.62,435.19,76.14,173.72,0.93,-1,-1,-1
924,3,3283.42,471.04,66.05,181.58,0.93,-1,-1,-1
924,1,2912.25,356.75,68.02,133.04,0.92,-1,-1,-1
924,8,2377.90,375.53,84.49,148.10,0.96,-1,-1,-1
924,7,2530.64,350.32,54.07,125.30,0.95,-1,-1,-1
924,11,3354.06,594.15,119.42,264.35,0.27,-1,-1,-1
925,12,2283.47,503.06,100.74,188.36,0.97,-1,-1,-1
925,2,2717.67,432.60,78.94,179.61,0.95,-1,-1,-1
925,6,2107.08,470.51,112.15,214.02,0.97,-1,-1,-1
925,5,3031.95,387.17,98.15,149.27,0.90,-1,-1,-1
925,4,3001.53,431.91,73.95,176.06,0.92,-1,-1,-1
925,3,3279.94,474.31,71.17,182.72,0.93,-1,-1,-1
925,1,2911.16,362.09,68.29,127.38,0.93,-1,-1,-1
925,8,2377.90,379.32,70.96,144.05,0.96,-1,-1,-1
925,7,2524.98,352.18,49.97,124.23,0.94,-1,-1,-1
926,12,2274.51,505.20,101.56,188.54,0.97,-1,-1,-1
926,2,2709.51,431.53,86.64,181.05,0.95,-1,-1,-1
926,6,2089.35,468.62,117.29,214.65,0.97,-1,-1,-1
926,5,3025.23,387.49,98.16,145.88,0.89,-1,-1,-1
926,4,3006.97,428.59,66.87,178.83,0.91,-1,-1,-1
926,3,3276.89,479.99,76.33,178.79,0.95,-1,-1,-1
926,1,2910.44,364.15,69.31,124.85,0.93,-1,-1,-1
926,8,2368.57,381.80,64.66,141.65,0.95,-1,-1,-1
926,7,2521.48,352.55,47.12,123.97,0.93,-1,-1,-1
927,12,2270.96,507.70,90.45,189.79,0.97,-1,-1,-1
927,2,2699.98,432.15,93.46,180.01,0.96,-1,-1,-1
927,6,2074.26,465.73,116.93,217.90,0.97,-1,-1,-1
927,5,3019.00,388.75,94.83,148.63,0.90,-1,-1,-1
927,4,3006.59,426.85,65.63,181.03,0.92,-1,-1,-1
927,3,3266.27,482.89,90.12,177.41,0.95,-1,-1,-1
927,1,2909.51,360.77,69.82,128.45,0.92,-1,-1,-1
927,8,2360.89,381.93,56.65,141.51,0.95,-1,-1,-1
927,7,2516.03,350.91,52.48,125.29,0.93,-1,-1,-1
928,12,2268.41,510.65,76.72,189.22,0.97,-1,-1,-1
928,2,2690.73,431.38,100.69,183.35,0.96,-1,-1,-1
928,6,2062.02,464.36,111.55,218.26,0.96,-1,-1,-1
928,5,3010.77,389.04,90.03,153.16,0.90,-1,-1,-1
928,4,3005.19,425.82,65.31,181.96,0.90,-1,-1,-1
928,3,3255.67,485.01,104.14,176.39,0.95,-1,-1,-1
928,1,2908.63,356.76,69.20,131.08,0.91,-1,-1,-1
928,8,2354.05,381.11,55.97,143.79,0.95,-1,-1,-1
928,7,2509.41,348.52,56.28,128.36,0.93,-1,-1,-1
929,12,2257.84,512.89,80.59,188.88,0.97,-1,-1,-1
929,2,2679.79,431.52,106.70,188.25,0.96,-1,-1,-1
929,6,2052.39,464.65,101.70,221.30,0.97,-1,-1,-1
929,5,3003.31,394.16,81.86,160.52,0.90,-1,-1,-1
929,4,3002.83,424.36,65.99,184.13,0.88,-1,-1,-1
929,3,3249.94,488.40,106.38,173.91,0.95,-1,-1,-1
929,1,2909.39,355.35,64.24,132.20,0.93,-1,-1,-1
929,8,2347.86,379.21,53.15,147.60,0.94,-1,-1,-1
929,7,2502.58,347.29,61.14,129.10,0.94,-1,-1,-1
930,12,2249.42,512.75,81.85,191.12,0.97,-1,-1,-1
930,2,2665.71,432.35,114.27,192.13,0.96,-1,-1,-1
930,6,2047.11,465.56,88.10,223.23,0.96,-1,-1,-1
930,5,2993.78,398.83,74.36,145.59,0.87,-1,-1,-1
930,4,3002.76,428.82,64.12,180.23,0.89,-1,-1,-1
930,3,3247.51,491.04,104.52,175.34,0.94,-1,-1,-1
930,1,2909.74,351.90,54.94,135.46,0.92,-1,-1,-1
930,8,2340.72,380.89,51.31,151.06,0.94,-1,-1,-1
930,7,2496.71,347.25,63.46,130.53,0.94,-1,-1,-1
931,12,2243.35,512.24,78.91,191.71,0.97,-1,-1,-1
931,2,2656.05,433.71,118.82,195.45,0.97,-1,-1,-1
931,6,2041.11,467.56,73.57,218.99,0.95,-1,-1,-1
931,5,2973.45,398.32,95.61,156.90,0.92,-1,-1,-1
931,4,2999.82,426.64,66.64,187.16,0.93,-1,-1,-1
931,3,3240.28,488.59,114.99,198.02,0.95,-1,-1,-1
931,1,2906.30,351.59,49.91,134.99,0.88,-1,-1,-1
931,8,2333.73,383.56,51.54,154.82,0.94,-1,-1,-1
931,7,2485.41,346.60,74.27,133.92,0.94,-1,-1,-1
932,12,2235.47,510.94,76.52,193.54,0.97,-1,-1,-1
932,2,2645.62,437.80,120.15,196.75,0.96,-1,-1,-1
932,6,2029.62,471.18,72.98,212.59,0.93,-1,-1,-1
932,5,2964.46,398.22,102.54,143.34,0.93,-1,-1,-1
932,4,2999.04,429.36,68.47,188.78,0.93,-1,-1,-1
932,3,3237.87,489.64,114.85,206.70,0.95,-1,-1,-1
932,1,2902.87,351.84,44.95,132.37,0.86,-1,-1,-1
932,8,2321.69,385.66,56.06,154.58,0.94,-1,-1,-1
932,7,2477.64,347.19,77.14,135.43,0.94,-1,-1,-1
933,12,2224.04,509.19,77.44,196.38,0.97,-1,-1,-1
933,2,2634.28,440.10,119.01,196.00,0.97,-1,-1,-1
933,6,2006.85,473.32,90.16,208.07,0.95,-1,-1,-1
933,5,2956.08,398.66,109.44,143.89,0.94,-1,-1,-1
933,4,3000.95,434.72,66.71,187.03,0.94,-1,-1,-1
933,3,3236.43,492.19,111.90,211.20,0.95,-1,-1,-1
933,1,2901.76,351.40,40.15,133.20,0.87,-1,-1,-1
933,8,2310.00,387.43,61.43,157.31,0.94,-1,-1,-1
933,7,2474.14,349.72,75.71,134.13,0.95,-1,-1,-1
934,12,2210.68,507.56,87.08,198.57,0.97,-1,-1,-1
934,2,2621.52,444.69,115.87,191.58,0.97,-1,-1,-1
934,6,1992.00,473.63,96.57,208.02,0.96,-1,-1,-1
934,5,2947.66,400.00,91.53,142.23,0.88,-1,-1,-1
934,4,2998.43,441.36,70.48,182.14,0.95,-1,-1,-1
934,3,3233.11,497.38,114.44,211.65,0.93,-1,-1,-1
934,1,2893.88,350.69,43.49,132.51,0.87,-1,-1,-1
934,8,2305.96,390.17,61.28,155.01,0.93,-1,-1,-1
934,7,2467.46,351.66,72.18,132.62,0.92,-1,-1,-1
935,12,2199.56,507.72,94.41,199.23,0.97,-1,-1,-1
935,2,2609.45,446.20,109.17,191.22,0.96,-1,-1,-1
935,6,1974.94,472.79,104.68,207.42,0.96,-1,-1,-1
935,5,2931.12,399.40,93.56,145.39,0.90,-1,-1,-1
935,4,2995.71,445.89,75.30,181.37,0.95,-1,-1,-1
935,3,3231.47,503.73,108.40,210.03,0.93,-1,-1,-1
935,1,2887.88,354.62,46.39,130.24,0.77,-1,-1,-1
935,8,2297.17,393.38,61.97,151.76,0.94,-1,-1,-1
935,7,2459.03,352.93,66.59,131.27,0.92,-1,-1,-1
936,12,2190.62,508.48,92.68,199.79,0.97,-1,-1,-1
936,2,2599.15,447.81,98.54,189.73,0.97,-1,-1,-1
936,6,1958.69,471.13,119.76,209.30,0.96,-1,-1,-1
936,5,2934.13,403.47,88.33,143.40,0.91,-1,-1,-1
936,4,2994.53,454.33,76.20,179.64,0.96,-1,-1,-1
936,3,3229.64,506.91,108.71,207.49,0.92,-1,-1,-1
936,1,2884.59,362.92,50.18,122.58,0.89,-1,-1,-1
936,8,2284.92,396.46,65.87,148.78,0.94,-1,-1,-1
936,7,2446.78,351.90,73.82,132.31,0.93,-1,-1,-1
937,12,2186.97,512.35,80.88,196.32,0.97,-1,-1,-1
937,2,2590.39,447.68,92.46,190.78,0.96,-1,-1,-1
937,6,1945.47,469.32,126.96,210.31,0.97,-1,-1,-1
937,5,2926.99,405.08,88.19,140.84,0.87,-1,-1,-1
937,4,2991.07,459.18,81.17,178.71,0.96,-1,-1,-1
937,3,3230.25,514.33,105.92,200.64,0.91,-1,-1,-1
937,1,2879.32,361.89,52.29,122.69,0.90,-1,-1,-1
